# PR410-434 are post-hoc holdout/conformance misses; rows left OPEN still affect invariant status.
# This is a coverage-fidelity ledger, not independent-discovery or whole-invariant proof evidence.
# Row 412 bounded conformance (2026-09-13): stateful/inv_012_mixed_episode_renewal.rs,
# mounted by retained_grant_atomicity::mixed_episode_renewal. Sixteen public-route
# histories compose committed bilateral/owner partial reductions with retained
# joint renewal of a revoked subject and live peer. A competing peer sequence
# forces early/late EngineStale rollback; exact retained/current-episode consumers
# remain stale/Unauthorized, the peer still fills, and an unchanged independent
# subject renewal retries successfully before a fresh opposite-transport fill.
# Both signs, CPI routes and bundle orders; serialized bytes, complete Account
# rollback, owner capital/PnL, custody/supply and consumer OI are asserted.
# Net-new mixed revoked/live renewal rollback/retry relation; grant-only atomicity,
# episode consumers, revocation words and expiry do not own this composition.
# 16 histories, 176 transactions, 80 live simulations, 64 rejections, 16 rolled-back
# grants, 56 fills; peak success/rejection/bundle CU 169807/8411/16218, limit 1400000.
# Base 4886d7bdae8a48ebb2f0e9bcd7702e7980f0a289; production unchanged; row 412 OPEN.
# Limits: grants retained AFTER reduction only; no pre-revocation grant admission,
# generic oracle, grant-plus-fill bundles, full closes, expiry, Recovery/liquidation,
# changed tuples/incarnations, fees/funding, multi-leg/max shapes or final payouts.
# Exact new command: cargo test --locked --offline --test v16_program_stateful_fuzz inv_012_capability_and_delegate_scope::retained_grant_atomicity::mixed_episode_renewal::v16_program_retained_mixed_renewals_preserve_reduced_episode_and_independent_retry -- --exact --nocapture
# Exact metadata command: cargo test --locked --offline --test v16_program_fuzz_regressions -- --exact --nocapture inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming
# Checks: cargo fmt --all -- --check; git diff --check && git diff --cached --check;
# git show --format= --check HEAD (post-commit). Private build/artifact provenance,
# complete commands and cleanup: README "INV-012 retained mixed renewals after
# reduction (row 412, 2026-09-13)". No status promotion or public-interface bug claim.
# Row 412 bounded generated conformance (2026-09-13): stateful/inv_012_revocation_words.rs,
# mounted under inv_012_capability_and_delegate_scope::revocation_words. All 64
# three-writer words (regrant, participating CPI, former-LP taker CPI through a peer,
# bilateral mutation) cross both transports and signs: 256 public LiteSVM histories.
# Retained subject/peer requests, current-episode original-grant probes and fresh
# controls check every prefix against the authorization journal, complete Account
# rollback/success scope, exact owner fees, positions/OI, insurance and full user exits.
# This composes position and grant writers beyond the existing one-writer/grant-only
# matrices. Market/portfolio/asset replacement, keeper/Recovery/close/cure writers,
# expiry, nonconstant prices/funding, multi-leg/max shapes and longer words stay open.
# No vulnerable-pin experiment, implementation violation or status promotion; only
# row 412 is targeted. Private environment, artifact provenance and all commands:
# README "INV-012 interleaved revocation words (row 412, 2026-09-13)".
# Exact new command: cargo test --locked --offline --test v16_program_stateful_fuzz inv_012_capability_and_delegate_scope::revocation_words::v16_program_interleaved_revocation_words_bind_every_retained_prefix_and_owner_value -- --exact --nocapture
# Exact metadata command: cargo test --locked --offline --test v16_program_fuzz_regressions -- --exact --nocapture inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming
# Additional checks: cargo fmt --all -- --check; git diff --check; git diff --cached --check; git show --format= --check HEAD (post-commit).
# 411/432 bounded conformance (2026-09-12): stateful/inv_014_retained_fee_expiry.rs,
# v16_program_retained_fee_prefix_rolls_back_at_grant_expiry_before_bilateral_retry.
# Policy-authority succession and repricing precede exact/late LP-grant expiry;
# a successful fee-bearing CPI and optional permitted policy decrease roll back
# before unchanged retained bilateral/CPI alternatives realize exact owner and
# insurance payouts. See retained_fee_expiry_audit_20260912.md. Bounded expiry/retry
# composition only; no generic generator, vulnerable-pin experiment or status promotion.
# Kind/severity are recorded claims, not impact acceptance under scripts/loop.md; OPEN does not confirm LoF/DoS.
# status remains OPEN until a generic invariant-owned generator/oracle (not the finding PoC)
# fails on the vulnerable pin, the production fix lands, and the unchanged oracle passes.
# Rows 412/414 shared-owner positive conformance (2026-09-12): cu/inv_012_shared_owner_succession.rs,
# v16_program_shared_owner_succession_preserves_retained_sibling_exit. Eight public
# histories share both owners, SPL wallets and matcher program across separate pairs.
# One LP's bilateral revocation, funded same-address recreation and explicit regrant
# preserve the other pair's byte-identical signed exit, Account frame and exact value.
# Fresh initialization clears only the replaced scope; current CPI outputs and all
# four principal payouts compose. This adds owner/wallet aliasing to retained scope
# isolation, not another same-portfolio asset lifecycle. Exact commands, artifact
# provenance and limits: README "INV-012 shared-owner portfolio succession".
# No stale-consumer rejection, rollback, standing-grant generation theorem, generic
# oracle, vulnerable-pin experiment or production fix; rows/statuses remain OPEN/unchanged.
# Rows 412/414 partial positive conformance (2026-09-12): cu/inv_012_used_scope_succession.rs,
# v16_program_used_scope_succession_preserves_revocation_and_current_authorized_exit.
# Eight public histories combine automatic bilateral-close revocation, two used-slot
# replacements, a live sibling, fresh grants and matcher-context/oracle-authority ABA.
# Current invocation fields, independent counters and full owner SPL exits compose.
# No retained replay or generic generator/oracle; both rows stay OPEN. See
# used_scope_succession_20260912.md for overlap boundaries, commands and limitations.
# Row 412 partial conformance (2026-09-10): cu/inv_012_revocation_atomicity.rs,
# v16_program_retained_capability_tracks_committed_revocation_after_bundle_rollback.
# Successful CPI/revoking-writer prefixes roll back on current-episode denial; unchanged
# retained consent survives, while committed position round trips require a fresh grant.
# Eight bounded worlds with exact Account rollback and full owner exits; row stays OPEN.
# Rows 412/414 partial conformance (2026-09-12): cu/inv_012_grant_writer_order.rs,
# v16_program_grant_writer_order_binds_atomic_cpi_authority. A 32-world event oracle
# exhausts owner-grant/revoking-writer order, both writer/CPI routes and two matcher
# program/context/delegate tuples. Current-identity consumers, exact bundle rollback,
# unchanged retained-request disposition and full owner exits; see README. No vulnerable-pin
# red/green experiment or production fix is claimed; both rows stay OPEN, invariant statuses unchanged.
# Row 422 partial conformance (2026-09-10): cu/inv_045_trade_origin_catchup.rs,
# v16_program_trade_origin_liquidation_prices_and_entitlements_survive_catchup_order.
# Paid Hybrid mark: unequal stale reports, lagged/caught-up liquidation and catchup order;
# exact effective-price fees, owner claims, zero keeper/domain reward and principal SPL exit.
# Fresh-report handoff while the paid mark still lags remains open; no row/status promotion.
# Row 422 partial conformance (2026-09-12): cu/inv_045_corroborated_mark_fees.rs,
# v16_program_corroborated_paid_mark_only_distributes_new_liquidation_fees.
# Fresh corroboration only after full paid-mark catchup cannot reclassify old discovery fees
# into keeper/domain entitlements; shared owners and publication order agree, including
# exact fresh-publication bundle rollback, bounded retries and keeper SPL payout.
# Four sampled public histories; no generic generator/oracle. Row/status remain OPEN.
# Row 422 retained-penalty conformance (2026-09-12): cu/inv_045_retained_penalty_handoff.rs,
# v16_program_retained_stale_penalty_survives_fresh_liquidation_and_catchup.
# A committed unreclaimable stale-mark liquidation precedes fresh report publication
# while effective price still exceeds the old paid target. Only the later liquidation's
# new penalty funds keeper/domain entitlement; discovery fees AND the earlier penalty
# survive exact fresh-prefix rollback, unchanged retry, full price catchup and keeper
# SPL exit. This adds a prior liquidation liability to authenticated_reward_handoff;
# it is not another publication/identity/payout ordering. One bounded public history;
# general provenance persistence and the generic oracle remain OPEN; no status promotion.
# Rows 423/425/426 partial conformance (2026-09-12): cu/inv_028_hybrid_capacity_carry.rs,
# v16_program_historical_capacity_preserves_hybrid_carry_health_and_owner_entitlement.
# Eight public histories retain 26 old claims while the last live Hybrid leg needs both
# remaining domains; fractional carry, partitioned reductions, current health and full
# owner payouts compose with 16 exact late rollbacks. Positive current-evidence coverage
# only: omitted/stale evidence and liquidation rewards remain outside this increment.
# See oracle_source_composition_audit_20260912.md; all four oracle/source rows stay OPEN.
pr	kind	severity	primary_invariant	affected_invariants	omitted_dimension	required_generic_property	status
# After partial payout and long-side replenishment, the unchanged live operator's stale
# retry cannot cross that committed epoch; peer consent and fresh target consent pay exact
# independent entitlements, including shared recipients/providers. See README. Authority
# epoch composition only; no generic stock-epoch oracle or standalone consumption proof.
# 428 additional bounded conformance (2026-09-12): stateful/inv_008_insurance_ledger_retry.rs,
# v16_program_retained_insurance_epoch_rejection_restores_optional_ledger_and_fresh_retry.
# Three omitted/lazy/previously-paid ledger histories restore completed current-epoch
# payout prefixes and ledger initialization/updates before unchanged fresh consent pays.
# Both attachment orders and original retained envelopes reject after epoch changes and
# subsequent replenishment. Twelve exact rollbacks include six SPL payouts; independent
# books and all telemetry fields preserve 449 target/43 peer atoms and zero final custody.
# Peak success/rejection CU 37718/55330. Existing plain ABA/refill/mask cases were discarded
# as standalone additions. Authority-epoch binding only: no intrinsic stock sequence,
# standalone debit consumption, fee/terminal stock, other rails or arbitrary-history claim.
# See README for exact commands, SBF provenance and remaining gaps. Row remains OPEN.
# 428 fee-reclassification conformance (2026-09-12):
# stateful/inv_008_insurance_fee_reclassification.rs,
# v16_program_stale_insurance_retry_restores_fee_stock_and_exhausted_portfolio.
# Two histories restore passive insurance creation and fee-exhausted portfolio
# deletion/rent after an epoch-stale withdrawal suffix, including a completed
# fresh payout prefix. Unchanged fresh bundles commit; fully funded old envelopes
# reject. Six exact rollbacks include two SPL payouts and two portfolio deletions.
# Exact operator/peer/owner exits empty custody. This adds fee-stock/source-deletion
# composition, not top-up/ledger/rail duplication. Bound authority epochs only;
# intrinsic withdrawal stock binding remains absent. No violation observed in these
# bounded cases, production correction or status promotion. See README; row OPEN.
# 428 destination/oracle-epoch conformance (2026-09-13):
# cu/inv_008_insurance_destination_epoch_retry.rs, mounted under
# inv_008_intent_uniqueness_and_bounded_replay::insurance_destination_epoch_retry;
# v16_retained_insurance_destination_repair_cannot_cross_oracle_role_epoch.
# Eight asset-0/1 x Live/Resolved x optional-ledger histories retain signed envelopes
# before SPL destination-owner changes and an ORACLE-role authority epoch update.
# Late SPL and stale-withdrawal suffixes restore payout, destination repair, oracle
# handoff and lazy ledgers; unchanged peer consent and fresh target consent exit
# exact independent 114/82-atom stocks. Insurer and operator identities stay fixed.
# Selector PASS: 40 exact rollbacks, 24 rolled-back insurance payout CPIs and 48
# successful continuations; peak 80136 CU under 300000. Full stock/role/ledger frames.
# Exact command (README environment): cargo test --locked --offline --test v16_cu inv_008_intent_uniqueness_and_bounded_replay::insurance_destination_epoch_retry::v16_retained_insurance_destination_repair_cannot_cross_oracle_role_epoch -- --exact --nocapture --test-threads=1
# Both requested INV-079 metadata selectors and format/whitespace checks PASS.
# Bound shared authority epoch only, not intrinsic withdrawal-stock consumption:
# fixed-epoch replenishment, policy/fee histories, other rails and arbitrary words
# remain unproven. No production change or public-route violation found. Row OPEN.
# README records exact selector/build/metadata/format/diff commands and SBF provenance
# (private default-feature platform-tools v1.52 build at c4da24a2; wrapper SHA-256
# dc4b6b9b7b1e6ecfc960d52bd8084d8088bf3c7d4c323ba3e3ed5724a7a81b52).
428	LoF	REAL	INV-008	INV-008,INV-010,INV-024,INV-031,INV-064,INV-080,INV-081	retained-insurance-withdrawal+x-stock-epoch+x-retry	a-value-withdrawal-intent-cannot-spend-insurance-stock-after-its-bound-epoch-changes	OPEN
# Row 429 bounded conformance (2026-09-12): cu/inv_024_terminal_role_exchange.rs,
# v16_program_terminal_role_exchange_preserves_reserves_across_payout_handoff_orders.
# Twelve public resolved histories exchange funded backing/insurance holders across
# all six role-local prefix/transfer interleavings and both final payout orders.
# Outstanding principal, 17/858 provider fees and 11/20 insurance atoms retain exact
# holder/role attribution; four ledgers, 48 complete-Account rollbacks with unchanged
# prefix retries, and 12 rent-exact slab closures compose. See README's funded terminal
# role exchange entry for selectors/CU. Pre-wind-down transfers, new fee accrual,
# expiry/recredit, other assets/rails and arbitrary histories remain outside this
# witness; no generic generator/oracle, production fix or row/status promotion.
# Row 429 live-accrual increment (2026-09-12): cu/inv_024_live_earnings_terminal_exchange.rs,
# v16_program_live_successor_accrual_survives_terminal_role_exchange. Funded backing
# transfers with open positions; a later owner-signed fill earns 327 fresh fee atoms.
# Terminal insurance exchange and fee payout preserve 17/1185 fee attribution and
# independently observe new earnings/consumed backing exactly once in the successor
# ledger. Complete-Account prefix rollback/exact retry and rent-exact closure compose.
# New selector peak 441987 CU; see README for provenance, controls and discarded
# duplicates. One bounded live/terminal history; expiry/recredit, other assets/rails
# and arbitrary accrual/role histories remain unclaimed. Row remains OPEN; no bug fix.
# Row 429 earned-insurance increment (2026-09-12):
# cu/inv_024_terminal_fee_share_succession.rs,
# v16_program_terminal_fee_share_succession_preserves_operator_paid_history.
# With 218 already-earned insurance atoms, a later live source charge splits 327
# atoms into 246 provider fees and 81 insurance. Fixture policy precedes funding.
# Funded beneficiary succession inherits unobserved earned insurance while the
# unchanged operator pays 7/13 deposited atoms against different beneficiary ledgers.
# Shutdown/resolve owner exit, separate typed terminal ledgers at shared custody,
# two-payout rollback/identical-prefix retry, exact 299-atom earned-share payout and
# rent-exact slab closure compose. Existing live exchange has zero insurance share;
# shutdown operator departure has zero provider earnings. Exact commands/provenance
# are in README's earned insurance share entry. Arbitrary rates/role histories,
# expiry/recredit, pending losses, other assets/rails and mature shutdown fallback
# remain outside this witness. New selector 1/1, adjacent controls 2/2 pass;
# peak 451028 CU <= 600000. Initial policy-after-funding setup correctly rejected;
# fee-share fixture now configures before funding. No property violation observed.
# Command: cargo test --locked --offline --test v16_cu inv_024_attributed_quote_value_conservation::terminal_earnings_succession::terminal_role_coalescence::terminal_fee_share_succession::v16_program_terminal_fee_share_succession_preserves_operator_paid_history -- --exact --nocapture
# No production or machine-status promotion; row OPEN.
# Row 429 depleted-beneficiary increment (2026-09-13):
# cu/inv_024_depleted_reserve_beneficiary_succession.rs, eight public LiteSVM
# histories cross succession before recovery/after a seven-atom recovery prefix,
# partial/full spent-insurance recovery, and both final fee/insurance payout orders.
# Old/new beneficiaries receive 176/17, 183/10, 176/73 or 183/66 atoms; provider
# receives exactly 100641 or 100557, independently of the 0/28-atom final burn.
# Complete insurance ledgers preserve each holder's paid history and distinguish
# new recovery profit from opening stock. Twelve complete-Account rollbacks include
# actual fee payouts, provider-ledger initialization and lazy recovery. Eight exact
# tombstone/rent closures preserve stale former-holder ledgers and recipient custody.
# Shared public fee-loss setup was extracted unchanged; existing row410 control
# is retained, without adding evidence or changing status for any other row.
# New selector passed 1/1; isolated peak 594106 CU, watch-branch integration
# peak 622606 CU <= 700000. Same-worktree default SBF:
# dc4b6b9b7b1e6ecfc960d52bd8084d8088bf3c7d4c323ba3e3ed5724a7a81b52;
# fresh matcher: 50e532267926e180f013200c1799e26127dd23dc150866cffd491424629ddf93.
# Base c5bc37c0; engine 394fd0bf; locked/offline platform-tools v1.52 builds.
# Command: cargo test --locked --offline --test v16_cu inv_024_attributed_quote_value_conservation::terminal_earnings_succession::terminal_recredit_fee_partition::depleted_reserve_beneficiary_succession::v16_program_depleted_insurance_succession_preserves_recovered_reserve_attribution -- --exact --nocapture --test-threads=1
# Exact build/control/metadata commands and environment are in README's depleted
# insurance beneficiary succession entry. Consensual finite histories only: no
# nonconsensual transfer, live shutdown admin fallback, other assets/rails, absent
# signers, arbitrary histories, ledger disposal or generic generator/oracle claim.
# No production change or observed public-route violation; row remains OPEN.
429	LoF	PRIVILEGED	INV-024	INV-005,INV-024,INV-025,INV-027,INV-036,INV-070,INV-081	shutdown-reserve+x-beneficiary+x-attribution	terminal-reserve-value-remains-bound-to-the-beneficiary-and-role-that-earned-it	OPEN
# 432 public red/green coverage (2026-09-12): cu/inv_014_delayed_policy_and_policy_epoch_safety.rs::v16_retained_single_cpi_taker_fee_cap_rejects_policy_increase.
# Parent source accepted a retained TradeCpi after trade_fee_base_bps rose above the taker's signed fee_bps;
# the fixed wrapper rejects before matcher CPI with exact rollback, while fresh taker consent at the new fee succeeds.
# Broader retained-fee policy histories remain OPEN; no invariant-status promotion.
# 432 bounded conformance (2026-09-12): cu/inv_014_retained_single_cpi_policy_history.rs,
# v16_retained_single_cpi_fee_consent_survives_policy_detours_and_funded_rollback.
# Eight public worlds cross two taker caps, both directions and restored/fresh consent.
# Above-cap/restored/above-cap policies preserve retained bytes and permissive LP grants;
# twelve successful SPL deposit prefixes roll back exactly before matcher invocation.
# Four retained alternatives and four fee-field-only fresh consents commit exact rounded
# owner/insurance accounting at fixed supply. See README for selectors and validation.
# Live/full-fill/base-fee evidence only: no generic oracle, dynamic/backing fees, authority
# succession, expiry, partial fills, underfunded collection, cross-route or terminal proof.
# No production change, vulnerable-pin experiment or invariant-status promotion; row stays OPEN.
# 432 bounded route-history comparison (2026-09-12): same CU owner,
# v16_retained_cpi_and_direct_policy_histories_differ_only_by_explicit_route_fees.
# Eight public worlds compare retained TradeCpi/current-policy and bilateral
# TradeNoCpi/explicit fees through 19->31->0->7 and 19->7->0->31 histories.
# Eight duplicate-policy suffixes roll back successful policy/deposit/fill prefixes;
# unchanged retained transactions then commit. Complete rollback frames, exact
# payer fees and route-specific grant controls accompany input-derived accounting:
# direct pays 95 atoms/owner, CPI pays 18/80, and fee-normalized economics agree.
# See INV-014 README section for exact selectors, CU and base SHA. No generic
# cross-route proof, authority/expiry/partial/dynamic/backing or terminal coverage;
# no production fix, new bug or status promotion. Row 432 remains OPEN.
# 432 bounded authority-epoch composition (2026-09-12): cu/inv_014_retained_fee_authority_epoch.rs,
# v16_retained_cpi_fee_terms_survive_authority_aba_and_stale_policy_bundles.
# Four public SBF worlds cross signed direction and unchanged-trade/renewed-policy
# continuations after A->B->A. Old-epoch 31-bps controls still ahead at sequence s+7
# cannot lower B's 41-bps policy before a retained fill or persist after a successful
# fill at restored 23 bps. Eight exact deposit/fill rollbacks preserve policy state; 20
# nonmutating simulations and four live fills reconcile 59/80 fee atoms per owner at fixed SPL
# supply. Renewing only policy epoch is a live control; the taker field bytes persist.
# README's retained CPI fee consent across authority ABA section gives exact scope,
# base, selectors, build/check/clean commands, CU and the corrected packed-epoch test
# expectation. Prior fixed-authority policy detours and one-way standalone authority
# controls do not cover this composition. No property violation or production fix.
# Arbitrary histories, separate fee-authority succession, dynamic/backing fees,
# slippage/partials/multi-asset/aggregate batches, expiry/underfunding/terminal payout
# remain gaps. No generic oracle, route-comparison increment or status promotion;
# invariant_status.tsv is unchanged and row 432 remains OPEN.
# 432 bounded underfunded-close conformance (2026-09-13): cu/inv_014_retained_underfunded_close.rs,
# retained_single_cpi_policy_history::retained_underfunded_close::v16_retained_single_cpi_underfunded_close_preserves_consent_and_actual_fee_budget.
# Eight public worlds cross direction, underfunded role and two positive balances;
# retained 99-bps closes reject a 100-bps policy despite low collectible capital.
# Sixteen full-Account rollbacks restore SPL deposits and, at permitted 99 bps,
# successful underfunded closes before a stale policy suffix. Eight unchanged
# pre-signed alternatives close fully. Input-derived actual fees (taker 144/252,
# LP 31/139, funded peer 253 atoms) reconcile side budgets, owner SPL endpoints,
# fixed supply, zero PnL/fee credits/OI and remaining insurance custody.
# See README for exact selectors, base 9653b677, environment, builds and checks.
# Bounded Live/single-asset/full-close/base-fee evidence only: no generic oracle,
# dynamic/backing fees, zero/two-role underfunding, partials, expiry/authority
# composition, terminal payout or insurance withdrawal. No production change or
# invariant-status promotion; row 432 remains OPEN.
432	LoF	PRIVILEGED	INV-014	INV-010,INV-011,INV-014,INV-024,INV-036,INV-047,INV-080,INV-081	retained-cpi-fee+x-taker-terms+x-single-route	retained-single-cpi-trades-cannot-charge-fee-terms-outside-signed-taker-consent	OPEN
# 433 bounded conformance (2026-09-12): cu/inv_073_terminal_reserve_close_retry.rs.
# Two public classic-SPL/asset-0 histories retain keeper-paid principal/insurance and
# lazy-or-17-atom-paid earnings ledgers with provider/beneficiary/operator keys dropped.
# Three remaining unsigned reserve payouts and actual vault/slab closure roll back
# at a repeated-close suffix; byte-identical instructions retry to exact entitlements
# and rent. Fresh bundle/close replays reject without double payment/refund. Eight exact
# Account rollbacks; 11 committed and 6 rolled-back reserve payments; two final closures.
# Passing-run CU maxima: paid prefix 560960, rejection 591113, final-close retry 588908;
# each bounded at the existing helper's 1200000 CU. Initial provisional 500000-CU bound
# was too low for a 575960-CU three-payment prefix; all economic assertions passed.
# New selector 1/1; adjacent controls 2/2 (disposition peak 235994 CU, seniority has no
# separate reported maximum); charter/index 1/1; formatting and Git whitespace pass.
# No production change. Basic unsigned payout orders, destination repair and principal
# expiry were discarded as duplicates. OPEN: generic/native/dual/Recovery/recredit,
# pending-loss/receipt/maximum-shape histories and absent market authority; owner-signed
# empty portfolio deletion and authority-signed slab closure remain prerequisites.
# Commands (environment and artifact provenance in README's row-433 section):
# cargo test --locked --offline --test v16_cu inv_073_no_permanent_user_lock::v16_program_absent_reserve_recipients_preserve_paid_prefix_through_final_close_rollback_and_retry -- --exact --nocapture
# cargo test --locked --offline --test v16_cu -- --exact --nocapture --test-threads=1 inv_073_no_permanent_user_lock::v16_program_terminal_public_reserve_disposition_preserves_value_across_orders inv_073_no_permanent_user_lock::v16_program_public_reserve_payments_wait_for_resolved_senior_disposition
# cargo test --locked --offline --test v16_program_fuzz_regressions inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete -- --exact --nocapture
# cargo fmt --all -- --check
# git diff --check
# git diff --cached --check
# git show --format= --check HEAD
# 433 frozen-destination increment (2026-09-12): cu/inv_073_frozen_reserve_replacement.rs.
# Public freeze of both empty reserve ATAs, then provider/beneficiary/operator/freeze
# keys dropped. Keeper-created ordinary SPL custody accepts all three unsigned reserve
# payouts: provider 100000+875, beneficiary 31, fixed supply 2152533. Original ATAs stay
# frozen through exact admin-signed vault/slab close. Two invalid frozen-destination
# suffixes restore System creation, SPL initialization, a completed payout, account
# absence and rent exactly, except calculated signature fees. Full decoded market,
# source/risk epochs, token/ledger attribution and stock/encumbrance censuses checked.
# New selector: v16_program_frozen_reserve_destinations_allow_public_replacement_without_thaw_or_beneficiary_signatures.
# New selector 1/1; CU maxima [freeze,rejected bundle,replacement payout,close] =
# [4563,424835,443354,19242], asserted ceiling 600000 (helper transaction limit 1200000).
# Adjacent exact controls 7/7; charter/index 1/1; formatting passes.
# Exact focused commands and artifact provenance are in README's frozen-reserve section.
# No production change. Duplicate payout permutations, signed ATA repair, thaw/retry,
# cleanup attribution and depleted-reserve retirement omitted. OPEN: frozen vault,
# active refreezing, arbitrary roles/rails/history, Recovery/recredit, receipts/pending
# losses, max shape and absent market authority; mechanical close remains signed.
# 433 spent-custody recreation through actual close (2026-09-12): cu/inv_073_recreated_reserve_close.rs.
# Two classic-SPL/asset-0 histories spend a 101-principal/17-earnings public payout to
# a separate payee and publicly close the provider ATA before dropping reserve keys.
# The initialized paid ledger persists with 99899 principal and 858 earnings still due.
# Premature close rolls back recreation/principal payment; a repeated-close suffix
# restores recreation, both payments, actual vault/slab closure and its rent refund.
# Identical completion instructions retry with absent custody or after separate
# keeper-only repair. Same-address recreation never resets claims or paid telemetry;
# successful rent is charged once, paid/spent value is conserved, post-close replay
# cannot pay/refund again. Full Account rollback, completed prefixes and stock censuses.
# New selector passes 1/1 (two histories, six exact rollbacks, two closures); adjacent
# exact controls pass 3/3. CU maxima [setup,rejection,repair,retry]=[596963,512088,22342,493804],
# ceiling 800000. Initial post-close replay expectation corrected from InvalidAccountLen
# to the principal preflight's InvalidAccountKind; no economic failure or production fix.
# Charter/index and machine-status checks pass 2/2; formatting and Git whitespace pass.
# cargo clean --target-dir /dev/shm/percolator-row433b-target removed 6385 files (1.7GiB).
# Existing populated-custody close retry, replacement-address repair, native principal
# redemption and unpaid-ledger Recovery cleanup do not cover this composition.
# Exact scope, environment, build hash, commands/results and cleanup are in README's
# "INV-073 recreated reserve custody through final-close retry" section. New selector:
# cargo test --locked --offline --test v16_cu inv_073_no_permanent_user_lock::v16_program_recreated_reserve_custody_preserves_spent_prefix_through_close_retry -- --exact --nocapture --test-threads=1
# OPEN: native/dual quote, multiple domains, receipts/pending losses, Recovery/recredit,
# expiry races, repeated disruption, max shape and absent market authority. Earlier
# owner-signed deletion and admin-signed slab closure remain prerequisites; no change
# to production or invariant_status.tsv, and no machine-status promotion.
# 433 dual-quote reserve increment (2026-09-13): cu/inv_073_dual_quote_reserve_progress.rs.
# Four fixed public histories cross native primary/secondary custody with both reserve
# orders. Two backing domains (401/307) and distinct-beneficiary insurance (67) receive
# unsigned prefixes and remainders on opposite rails after all reserve keys are dropped.
# Input-derived domain claims, exact SPL/native Account images and lamports, peer frames,
# keeper-only signatures/fees and stock/encumbrance censuses bind 24 payments. Secondary
# payouts displace primary backing into raw surplus; claims reach zero and dual-vault
# CloseSlab allocates [409,588] surplus plus exact rent to the administrator, preserving
# paid beneficiary custody. Distinct from signed row418 dual-quote insurance and existing
# single-native provider redemption/insurance ledgers; no custody-repair novelty claim.
# README section "INV-073 unsigned dual-quote reserve progress" records the exact selector,
# base c3a0ecedc915c1a4eb7e81ea062e3bfcaab71689, environment, SBF hash and commands.
# New selector passes 1/1 in 1.64s: four histories/closures, 24 unsigned payments;
# peak payment/closure CU [35469,44549], each bounded at 150000.
# No shared-helper or production changes. OPEN: generic histories/oracle, earned fees,
# receipts/pending losses, Recovery/recredit, expiry/custody disruption, multiple assets,
# maxima and absent administrator. Four bounded histories do not promote row433/status.
433	DoS	BLOCKER	INV-073	INV-018,INV-021,INV-024,INV-027,INV-067,INV-069,INV-070,INV-071,INV-073,INV-078,INV-081,INV-082	terminal-reserve+x-missing-signer+x-public-payout	terminal-economic-progress-does-not-require-an-adversarial-reserve-beneficiary-signature	OPEN
# Row 434 bounded extension (2026-09-12): cu/inv_027_flat_reopen_routes.rs,
# v16_program_flat_reopen_route_switch_preserves_fee_history_and_senior_exit.
# Sixteen public close/age/reopen histories cross both constrained parties, four
# routes and atomic/staged explicit fee settlement. Opposite CPI/batch retries,
# 16 complete-Account rollbacks, equal health certificates and 32 senior SPL payouts
# preserve the old fee episode and exact 42-atom insurance stock (20/22 domains).
# Unlike row 413 first-risk/live-position selectors, these accounts already closed
# an exposure episode. Standalone deferred-fee admission, other liabilities, fee
# policies, multi-leg batches and arbitrary histories remain gaps; see README for
# exact selector, commands and scope. No production fix or status promotion.
434	LoF	BLOCKER	INV-027	INV-010,INV-024,INV-027,INV-044,INV-053,INV-055,INV-060,INV-062,INV-081	flat-account+x-elapsed-fee+x-risk-admission	all-accrued-liabilities-precede-every-risk-increasing-admission-even-after-flat-account-history	COVERED
